Unnamed: 0,time_ms,memory_usage_percent,Source_File,Data Type,Time (ms),Builtin Operation (ms),Type,Size (Bytes),Builtin sqrt (ms),Babylonian sqrt (ms),Taylor exp (ms),Scalar Time (s),SIMD Time (s),Speedup,Method,Benchmark (ms),Result
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,<class 'numpy.uint16'>,,,,,,,,0.0511224269866943,0.0277471542358398,1.8424385633270322,,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,<class 'numpy.uint32'>,,,,,,,,0.0705461502075195,0.0960602760314941,0.734394623063444,,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,<class 'numpy.uint64'>,,,,,,,,0.0302062034606933,0.0449969768524169,0.6712940640382343,,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,<class 'numpy.complex64'>,,,,,,,,,,"Error: ufunc 'cbrt' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,<class 'numpy.complex128'>,,,,,,,,,,"Error: ufunc 'cbrt' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,<class 'numpy.float16'>,,,,,,,,,,Error: float16,,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,<class 'numpy.float32'>,,,,,,,,0.0124294757843017,1.810155153274536,0.006866525094170559,,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,<class 'numpy.float64'>,,,,,,,,0.0277104377746582,0.0643634796142578,0.4305304489554008,,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,<class 'numpy.float128'>,,,,,,,,,,Error: Unsupported array dtype: float128,,,
,,,Comprehensive_SIMD_Numeric_Type_Benchmarks.csv,<class 'numpy.float128'>,,,,,,,,,,Error: Unsupported array dtype: float128,,,
,,,SIMD_and_Non-SIMD_Benchmarks_Comprehensive.csv,,,,float32,,,,,,,,SIMD (numba optimized),2107.3760986328125,(2490.341064453125+0j)
,,,SIMD_and_Non-SIMD_Benchmarks_Comprehensive.csv,,,,float64,,,,,,,,SIMD (numba optimized),1140.636920928955,(2490.3408638581727+0j)
,,,SIMD_and_Non-SIMD_Benchmarks_Comprehensive.csv,,,,complex64,,,,,,,,SIMD (numba optimized),1294.5199012756348,(2490.341064453125+0j)
,,,SIMD_and_Non-SIMD_Benchmarks_Comprehensive.csv,,,,complex128,,,,,,,,SIMD (numba optimized),1272.6809978485107,(2490.340863858172+0j)
,,,SIMD_and_Non-SIMD_Benchmarks_Comprehensive.csv,,,,longdouble,,,,,,,,Non-SIMD (fallback),0.7674694061279297,(2490.3408638581723+0j)
,,,SIMD_and_Non-SIMD_Benchmarks_Comprehensive.csv,,,,float128,,,,,,,,Non-SIMD (fallback),0.1370906829833984,(2490.3408638581723+0j)
