Library,Function,Sample Size,Result,Mean Time (ms),Status,Source_File,Module,Input,Time (ms),Precision,Exact,Expected Result,Abs Error,Expected (approx),Expected,Accuracy (Abs),Mean Result,Input Size,Sample Computed Result,Computed Sample Result,Top Sorted Result,R^2,AIC,F-Value,p-value,Input Expression,Computed Result
,minimize,,1.9999999820005776,1.242805999936536,PASS,SciPy_Initial_Core_Benchmarks.csv,scipy.optimize,"(x - 2)^2, start at 0",,,,,,,2.0,[1.79994222e-08],,,,,,,,,,,
,sqrt,,,0.0088739998318487,PASS,Corrected_Decimal_Module_Benchmarks.csv,decimal,12345.6789,,50.0,,,,,,,111.11111060555557,,,,,,,,,,
,exp,,,0.0374116666534973,PASS,Corrected_Decimal_Module_Benchmarks.csv,decimal,10.0,,50.0,,,,,,,22026.46579480672,,,,,,,,,,
,log,,,0.1153500000630932,PASS,Corrected_Decimal_Module_Benchmarks.csv,decimal,12345.6789,,50.0,,,,,,,9.421061394191836,,,,,,,,,,
,fftconvolve,,,2.9985259998284164,PASS,Explicit_SciPy_Signal_and_Sparse_Benchmarks.csv,scipy.signal,,,,,,,,,,,"10,000 points each",1257.595287672167,,,,,,,,
,csr_matrix dot product,,,2.739836999353429,PASS,Explicit_SciPy_Signal_and_Sparse_Benchmarks.csv,scipy.sparse,,,,,,,,,,,"1000x1000, density=0.01",0.0,,,,,,,,
,DataFrame creation,,,2.0468560005610925,PASS,Explicit_Pandas_Core_Final_Benchmarks.csv,pandas,,,,,,,,,,,"10,000 rows, 10 columns",,,,,,,,,
,DataFrame mean,,,1.8318749998798007,PASS,Explicit_Pandas_Core_Final_Benchmarks.csv,pandas,,,,,,,,,,,,,0.5000068935917281,,,,,,,
,DataFrame sort_values,,,2.752623000560561,PASS,Explicit_Pandas_Core_Final_Benchmarks.csv,pandas,"10,000 rows sorted by col_0",,,,,,,,,,,,,3.495716942725213e-05,,,,,,
,OLS,,,3.1394220004585804,PASS,Explicit_Statsmodels_Core_Benchmarks_Corrected.csv,statsmodels.regression.linear_model,,,,,,,,,,,"1000 samples, 3 features",,,,0.3808253943831129,,,,,
,"ARIMA(1,1,1)",,,326.95019000038883,PASS,Explicit_Statsmodels_Core_Benchmarks_Corrected.csv,statsmodels.tsa.arima.model,,,,,,,,,,,500 points,,,,,1442.832716282143,,,,
,anova_lm,,,44.87354299999424,PASS,Explicit_Statsmodels_Core_Benchmarks_Corrected.csv,statsmodels.stats.anova,,,,,,,,,,,"300 samples, 3 groups",,,,,,0.4091003798965201,0.6646212825270672,,
,simplify,,,292.5124670000514,PASS,Explicit_SymPy_Core_Benchmarks.csv,sympy.simplify,,,,,1,Symbolic Exact,,,,,,,,,,,,,sin(x)^2 + cos(x)^2,1
,integrate,,,444.9377460005053,PASS,Explicit_SymPy_Core_Benchmarks.csv,sympy.integrate,,,,,sqrt(pi),Symbolic Exact,,,,,,,,,,,,,"exp(-x^2), (-oo, oo)",sqrt(pi)
