Operation,DataType,Size,Time_ms,CPU_Usage_Change_%
divide,uint8,1000,0.027146999855176546,0.0
divide,uint8,1000000,10.176878000493161,0.0
divide,uint16,10,0.024823999410727993,0.0
divide,uint16,1000,0.029545999495894648,0.0
divide,uint16,1000000,10.439716999826487,0.0
divide,uint32,10,0.030180000976542942,0.0
divide,uint32,1000,0.030908000553608872,0.0
divide,uint32,1000000,11.430500000642496,0.0
divide,uint64,10,0.02719999974942766,0.0
divide,uint64,1000,0.036190000173519365,0.0
divide,uint64,1000000,14.020795999385882,0.0
divide,float16,10,0.02108000080625061,0.0
divide,float16,1000,0.03459100116742775,0.0
divide,float16,1000000,18.456595000316156,0.0
divide,float32,10,0.03845100036414806,0.0
divide,float32,1000,0.017576998288859613,0.0
divide,float32,1000000,5.159018999620457,0.0
divide,float64,10,0.013359000149648637,0.0
divide,float64,1000,0.019365999833098613,0.0
divide,float64,1000000,10.849143998711952,0.0
divide,longdouble,10,0.02042499909293838,0.0
divide,longdouble,1000,0.03315700087114237,0.0
divide,longdouble,1000000,26.819307000550907,0.0
divide,complex64,10,0.021230998754617758,0.0
divide,complex64,1000,0.029056000130367465,0.0
divide,complex64,1000000,14.295811000920366,0.0
divide,complex128,10,0.022602000171900727,0.0
divide,complex128,1000,0.029804999940097332,0.0
divide,complex128,1000000,27.232980999542633,0.0
