2024-01-01T00:00:01.500513332Z,3.81075e+00,-3.00492e+00,-1.32893e+00,5.03164e+00
2024-01-01T00:00:01.563014265Z,3.80915e+00,-3.02015e+00,-1.31370e+00,5.03555e+00
2024-01-01T00:00:01.625515197Z,3.79217e+00,-3.05035e+00,-1.34013e+00,5.04788e+00
2024-01-01T00:00:01.688016129Z,3.80518e+00,-3.05521e+00,-1.32957e+00,5.05782e+00
2024-01-01T00:00:01.750517062Z,3.79922e+00,-3.06205e+00,-1.31526e+00,5.05372e+00
2024-01-01T00:00:01.813017994Z,3.80783e+00,-3.04325e+00,-1.34879e+00,5.05769e+00
2024-01-01T00:00:01.875518926Z,3.82568e+00,-3.06165e+00,-1.35259e+00,5.08321e+00
2024-01-01T00:00:01.938019859Z,3.79647e+00,-3.07123e+00,-1.34750e+00,5.06570e+00
2024-01-01T00:00:02.000520791Z,3.81466e+00,-3.06627e+00,-1.37245e+00,5.08304e+00
2024-01-01T00:00:02.063021723Z,3.82961e+00,-3.05824e+00,-1.37918e+00,5.09126e+00
2024-01-01T00:00:02.125522655Z,3.81304e+00,-3.04171e+00,-1.38970e+00,5.07173e+00
2024-01-01T00:00:02.188023588Z,3.80920e+00,-3.04035e+00,-1.36760e+00,5.06202e+00
2024-01-01T00:00:02.250524520Z,3.81829e+00,-3.05770e+00,-1.38630e+00,5.08436e+00
2024-01-01T00:00:02.313025452Z,3.81268e+00,-3.05529e+00,-1.37323e+00,5.07514e+00
2024-01-01T00:00:02.375526385Z,3.81586e+00,-3.05554e+00,-1.35953e+00,5.07400e+00
2024-01-01T00:00:02.438027317Z,3.82941e+00,-3.02918e+00,-1.37632e+00,5.07292e+00
2024-01-01T00:00:02.500528249Z,3.82460e+00,-3.05785e+00,-1.34437e+00,5.07793e+00
2024-01-01T00:00:02.563029182Z,3.82704e+00,-3.06261e+00,-1.34079e+00,5.08168e+00
2024-01-01T00:00:02.625530114Z,3.81527e+00,-3.05916e+00,-1.32258e+00,5.06596e+00
2024-01-01T00:00:02.688031046Z,3.81644e+00,-3.07754e+00,-1.29594e+00,5.07109e+00
2024-01-01T00:00:02.750531978Z,3.82876e+00,-3.05660e+00,-1.29571e+00,5.06765e+00
2024-01-01T00:00:02.813032911Z,3.83372e+00,-3.08660e+00,-1.26330e+00,5.08138e+00
2024-01-01T00:00:02.875533843Z,3.82897e+00,-3.11971e+00,-1.26575e+00,5.09860e+00
2024-01-01T00:00:02.938034775Z,3.82409e+00,-3.11923e+00,-1.26203e+00,5.09372e+00
2024-01-01T00:00:03.000535708Z,3.83283e+00,-3.07504e+00,-1.30585e+00,5.08445e+00
2024-01-01T00:00:03.063036640Z,3.83353e+00,-3.07992e+00,-1.36272e+00,5.10283e+00
2024-01-01T00:00:03.125537572Z,3.83450e+00,-3.09344e+00,-1.34530e+00,5.10711e+00
2024-01-01T00:00:03.188038505Z,3.84585e+00,-3.13282e+00,-1.30936e+00,5.13026e+00
2024-01-01T00:00:03.250539437Z,3.82790e+00,-3.13711e+00,-1.31636e+00,5.12124e+00
2024-01-01T00:00:03.313040369Z,3.83429e+00,-3.13971e+00,-1.36047e+00,5.13911e+00
2024-01-01T00:00:03.375541302Z,3.83980e+00,-3.16473e+00,-1.35850e+00,5.15801e+00
2024-01-01T00:00:03.438042234Z,3.84370e+00,-3.17129e+00,-1.33023e+00,5.15758e+00
2024-01-01T00:00:03.500543166Z,3.84649e+00,-3.16952e+00,-1.32801e+00,5.15800e+00
2024-01-01T00:00:03.563044098Z,3.83404e+00,-3.19223e+00,-1.30332e+00,5.15643e+00
2024-01-01T00:00:03.625545031Z,3.83742e+00,-3.16065e+00,-1.31801e+00,5.14322e+00
2024-01-01T00:00:03.688045963Z,3.83518e+00,-3.17146e+00,-1.33990e+00,5.15384e+00
2024-01-01T00:00:03.750546895Z,3.84106e+00,-3.16884e+00,-1.33988e+00,5.15661e+00
2024-01-01T00:00:03.813047828Z,3.84582e+00,-3.17664e+00,-1.36306e+00,5.17100e+00
2024-01-01T00:00:03.875548760Z,3.83332e+00,-3.15877e+00,-1.37834e+00,5.15480e+00
2024-01-01T00:00:03.938049692Z,3.86075e+00,-3.13286e+00,-1.40510e+00,5.16667e+00
2024-01-01T00:00:04.000550625Z,3.88128e+00,-3.13282e+00,-1.44091e+00,5.19183e+00
2024-01-01T00:00:04.063051557Z,3.87456e+00,-3.11199e+00,-1.46948e+00,5.18229e+00
2024-01-01T00:00:04.125552489Z,3.89332e+00,-3.12086e+00,-1.48726e+00,5.20669e+00
2024-01-01T00:00:04.188053422Z,3.91104e+00,-3.11688e+00,-1.50086e+00,5.22147e+00
2024-01-01T00:00:04.250554354Z,3.89395e+00,-3.10130e+00,-1.51506e+00,5.20349e+00
2024-01-01T00:00:04.313055286Z,3.88147e+00,-3.08426e+00,-1.49524e+00,5.17824e+00
2024-01-01T00:00:04.375556218Z,3.92700e+00,-3.08449e+00,-1.42252e+00,5.19221e+00
2024-01-01T00:00:04.438057151Z,3.95514e+00,-3.08661e+00,-1.40950e+00,5.21124e+00
2024-01-01T00:00:04.500558083Z,3.97610e+00,-3.08776e+00,-1.40427e+00,5.22643e+00
2024-01-01T00:00:04.563059015Z,3.97044e+00,-3.07519e+00,-1.41297e+00,5.21706e+00
2024-01-01T00:00:04.625558614Z,3.95019e+00,-3.07510e+00,-1.45546e+00,5.21331e+00
2024-01-01T00:00:04.688059535Z,3.96497e+00,-3.06240e+00,-1.46595e+00,5.21999e+00
2024-01-01T00:00:04.750560457Z,3.94881e+00,-3.06451e+00,-1.46944e+00,5.20995e+00
2024-01-01T00:00:04.813061379Z,3.94398e+00,-3.06672e+00,-1.46734e+00,5.20700e+00
2024-01-01T00:00:04.875562301Z,3.94328e+00,-3.06683e+00,-1.46539e+00,5.20599e+00
2024-01-01T00:00:04.938063223Z,3.92905e+00,-3.05780e+00,-1.41053e+00,5.17467e+00
2024-01-01T00:00:05.000564145Z,3.92289e+00,-3.04241e+00,-1.40817e+00,5.16025e+00
2024-01-01T00:00:05.063065067Z,3.92431e+00,-3.02862e+00,-1.44535e+00,5.16350e+00
2024-01-01T00:00:05.125565988Z,3.92719e+00,-3.00726e+00,-1.46137e+00,5.15771e+00
2024-01-01T00:00:05.188066910Z,3.90440e+00,-3.03436e+00,-1.47208e+00,5.15933e+00
2024-01-01T00:00:05.250567832Z,3.90427e+00,-3.02477e+00,-1.46605e+00,5.15188e+00
2024-01-01T00:00:05.313068754Z,3.89920e+00,-2.99688e+00,-1.47062e+00,5.13300e+00
2024-01-01T00:00:05.375569676Z,3.91142e+00,-3.01734e+00,-1.49269e+00,5.16058e+00
2024-01-01T00:00:05.438070598Z,3.92664e+00,-3.01114e+00,-1.50544e+00,5.17221e+00
2024-01-01T00:00:05.500571520Z,3.92772e+00,-3.00913e+00,-1.50966e+00,5.17310e+00
2024-01-01T00:00:05.563072441Z,3.90883e+00,-3.01126e+00,-1.50915e+00,5.15986e+00
2024-01-01T00:00:05.625573363Z,3.90804e+00,-3.01541e+00,-1.50236e+00,5.15970e+00
2024-01-01T00:00:05.688074285Z,3.91445e+00,-2.99529e+00,-1.50552e+00,5.15377e+00
2024-01-01T00:00:05.750575207Z,3.90939e+00,-2.96652e+00,-1.53422e+00,5.14174e+00
2024-01-01T00:00:05.813076129Z,3.90800e+00,-2.97782e+00,-1.54061e+00,5.14911e+00
2024-01-01T00:00:05.875577051Z,3.91957e+00,-2.99799e+00,-1.56378e+00,5.17652e+00
2024-01-01T00:00:05.938077973Z,3.90959e+00,-3.00680e+00,-1.57082e+00,5.17622e+00
2024-01-01T00:00:06.000578895Z,3.91453e+00,-3.01210e+00,-1.58042e+00,5.18595e+00
2024-01-01T00:00:06.063079816Z,3.90507e+00,-3.02154e+00,-1.59554e+00,5.18893e+00
2024-01-01T00:00:06.125580738Z,3.90201e+00,-2.99288e+00,-1.62233e+00,5.17831e+00
2024-01-01T00:00:06.188081660Z,3.91325e+00,-2.99906e+00,-1.64428e+00,5.19726e+00
2024-01-01T00:00:06.250582582Z,3.92279e+00,-3.00527e+00,-1.65412e+00,5.21115e+00
2024-01-01T00:00:06.313083504Z,3.91333e+00,-3.01144e+00,-1.63200e+00,5.20061e+00
2024-01-01T00:00:06.375584426Z,3.88608e+00,-3.01705e+00,-1.61717e+00,5.17875e+00
2024-01-01T00:00:06.438085348Z,3.87661e+00,-3.03223e+00,-1.60528e+00,5.17681e+00
2024-01-01T00:00:06.500586269Z,3.88823e+00,-3.05250e+00,-1.58934e+00,5.19250e+00
2024-01-01T00:00:06.563087191Z,3.90189e+00,-3.05654e+00,-1.58627e+00,5.20418e+00
2024-01-01T00:00:06.625588113Z,3.92165e+00,-3.06730e+00,-1.55442e+00,5.21573e+00
2024-01-01T00:00:06.688089035Z,3.87131e+00,-3.06381e+00,-1.53542e+00,5.17025e+00
2024-01-01T00:00:06.750589957Z,3.86686e+00,-3.08533e+00,-1.50778e+00,5.17159e+00
2024-01-01T00:00:06.813090879Z,3.86605e+00,-3.07162e+00,-1.52889e+00,5.16902e+00
2024-01-01T00:00:06.875591801Z,3.86756e+00,-3.05470e+00,-1.53997e+00,5.16340e+00
2024-01-01T00:00:06.938092722Z,3.88177e+00,-3.08485e+00,-1.51634e+00,5.18495e+00
2024-01-01T00:00:07.000593644Z,3.88677e+00,-3.11140e+00,-1.46911e+00,5.19096e+00
2024-01-01T00:00:07.063094566Z,3.91428e+00,-3.11895e+00,-1.46976e+00,5.21628e+00
2024-01-01T00:00:07.125595488Z,3.90766e+00,-3.11216e+00,-1.46862e+00,5.20694e+00
2024-01-01T00:00:07.188096410Z,3.89588e+00,-3.09336e+00,-1.44587e+00,5.18047e+00
2024-01-01T00:00:07.250597332Z,3.88310e+00,-3.14373e+00,-1.39835e+00,5.18815e+00
2024-01-01T00:00:07.313098254Z,3.86741e+00,-3.16687e+00,-1.39439e+00,5.18944e+00
2024-01-01T00:00:07.375599176Z,3.88312e+00,-3.16926e+00,-1.40145e+00,5.20451e+00
2024-01-01T00:00:07.438100097Z,3.89380e+00,-3.17436e+00,-1.40734e+00,5.21717e+00
2024-01-01T00:00:07.500601019Z,3.88546e+00,-3.18364e+00,-1.41648e+00,5.21908e+00
2024-01-01T00:00:07.563101941Z,3.88739e+00,-3.16539e+00,-1.42851e+00,5.21268e+00
2024-01-01T00:00:07.625602863Z,3.89462e+00,-3.14288e+00,-1.42458e+00,5.20338e+00
2024-01-01T00:00:07.688103785Z,3.89247e+00,-3.14015e+00,-1.42567e+00,5.20042e+00
2024-01-01T00:00:07.750604707Z,3.88533e+00,-3.13544e+00,-1.45464e+00,5.20027e+00
2024-01-01T00:00:07.813105629Z,3.90319e+00,-3.14690e+00,-1.44891e+00,5.21893e+00
2024-01-01T00:00:07.875606550Z,3.88678e+00,-3.13969e+00,-1.46630e+00,5.20719e+00
2024-01-01T00:00:07.938107472Z,3.88836e+00,-3.14127e+00,-1.49277e+00,5.21683e+00
2024-01-01T00:00:08.000608394Z,3.88489e+00,-3.12896e+00,-1.50661e+00,5.21082e+00
2024-01-01T00:00:08.063109316Z,3.87181e+00,-3.12655e+00,-1.51014e+00,5.20065e+00
2024-01-01T00:00:08.125610238Z,3.85885e+00,-3.14171e+00,-1.50800e+00,5.19953e+00
2024-01-01T00:00:08.188111160Z,3.86791e+00,-3.12818e+00,-1.52238e+00,5.20229e+00
2024-01-01T00:00:08.250612082Z,3.87694e+00,-3.12078e+00,-1.50569e+00,5.19972e+00
2024-01-01T00:00:08.313113003Z,3.86364e+00,-3.11864e+00,-1.51317e+00,5.19069e+00
2024-01-01T00:00:08.375613925Z,3.84630e+00,-3.11215e+00,-1.51933e+00,5.17570e+00
2024-01-01T00:00:08.438114847Z,3.84061e+00,-3.10419e+00,-1.53608e+00,5.17164e+00
2024-01-01T00:00:08.500615769Z,3.86703e+00,-3.09841e+00,-1.53935e+00,5.18880e+00
2024-01-01T00:00:08.563116691Z,3.85863e+00,-3.09090e+00,-1.52877e+00,5.17493e+00
2024-01-01T00:00:08.625617613Z,3.85227e+00,-3.10028e+00,-1.50457e+00,5.16870e+00
2024-01-01T00:00:08.688118535Z,3.86761e+00,-3.13349e+00,-1.51316e+00,5.20258e+00
2024-01-01T00:00:08.750619457Z,3.86198e+00,-3.11600e+00,-1.49139e+00,5.18156e+00
2024-01-01T00:00:08.813120378Z,3.85524e+00,-3.12682e+00,-1.47117e+00,5.17728e+00
2024-01-01T00:00:08.875621300Z,3.85007e+00,-3.12649e+00,-1.47089e+00,5.17316e+00
2024-01-01T00:00:08.938122222Z,3.85271e+00,-3.13109e+00,-1.47412e+00,5.17881e+00
2024-01-01T00:00:09.000623144Z,3.84898e+00,-3.13214e+00,-1.47692e+00,5.17748e+00
2024-01-01T00:00:09.063124066Z,3.85428e+00,-3.13846e+00,-1.47929e+00,5.18592e+00
2024-01-01T00:00:09.125624988Z,3.84962e+00,-3.13293e+00,-1.46777e+00,5.17583e+00
2024-01-01T00:00:09.188125910Z,3.85018e+00,-3.13583e+00,-1.43959e+00,5.17008e+00
2024-01-01T00:00:09.250626831Z,3.86385e+00,-3.14004e+00,-1.42318e+00,5.17828e+00
2024-01-01T00:00:09.313127753Z,3.86529e+00,-3.14028e+00,-1.40501e+00,5.17454e+00
2024-01-01T00:00:09.375628675Z,3.86752e+00,-3.15053e+00,-1.39816e+00,5.18057e+00
2024-01-01T00:00:09.438129597Z,3.87505e+00,-3.16011e+00,-1.37042e+00,5.18462e+00
2024-01-01T00:00:09.500630519Z,3.86936e+00,-3.15989e+00,-1.37897e+00,5.18251e+00
2024-01-01T00:00:09.563131441Z,3.87317e+00,-3.16169e+00,-1.40516e+00,5.19348e+00
2024-01-01T00:00:09.625632363Z,3.88479e+00,-3.17379e+00,-1.40883e+00,5.21051e+00
2024-01-01T00:00:09.688133285Z,3.88697e+00,-3.18281e+00,-1.42600e+00,5.22229e+00
2024-01-01T00:00:09.750634206Z,3.88179e+00,-3.15671e+00,-1.43393e+00,5.20473e+00
2024-01-01T00:00:09.813135128Z,3.89819e+00,-3.13910e+00,-1.45428e+00,5.21198e+00
2024-01-01T00:00:09.875636050Z,3.88510e+00,-3.10992e+00,-1.46570e+00,5.18786e+00
2024-01-01T00:00:09.938136972Z,3.87906e+00,-3.07733e+00,-1.46836e+00,5.16461e+00
