hostname,cpu_model,detected_workers,requested_repeats,seed,worker_sweep,workload,kind,strategy,len,workers,core_ids,result,reference,abs_error,ulp_error,median_ns,best_ns,worst_ns,unstable,throughput_melems_per_s
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk,65536,1,0,-1.07374218750000000e3,-1.07374191927909851e3,2.68220901489257812e-4,1179648000,30550,27300,36791,false,2145.204583
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk_x87_final,65536,1,0,-1.07374218750000000e3,-1.07374191927909851e3,2.68220901489257812e-4,1179648000,27590,26820,30580,false,2375.353389
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_cancellation,sum,x87_per_chunk,65536,2,0;1,-1.07374188578128815e3,-1.07374191927909851e3,3.34978103637695312e-5,147324928,60000,52500,62080,false,1092.266667
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk,65536,2,0;1,-1.07374157714843750e3,-1.07374191927909851e3,3.42130661010742188e-4,1504706560,29020,28090,38180,false,2258.304618
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk_x87_final,65536,2,0;1,-1.07374157714843750e3,-1.07374191927909851e3,3.42130661010742188e-4,1504706560,30300,27381,32550,false,2162.904290
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_cancellation,sum,x87_per_chunk,65536,4,0;1;2;3,-1.07374187999963760e3,-1.07374191927909851e3,3.92794609069824219e-5,172752896,61601,56040,73300,false,1063.878833
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk,65536,4,0;1;2;3,-1.07374163818359375e3,-1.07374191927909851e3,2.81095504760742188e-4,1236271104,41621,37110,45770,false,1574.589750
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk_x87_final,65536,4,0;1;2;3,-1.07374163818359375e3,-1.07374191927909851e3,2.81095504760742188e-4,1236271104,43080,38360,50040,false,1521.262767
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_cancellation,sum,x87_per_chunk,65536,6,0;1;2;3;4;5,-1.07374183958768845e3,-1.07374191927909851e3,7.96914100646972656e-5,350486528,67760,62721,76100,false,967.178276
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk,65536,6,0;1;2;3;4;5,-1.07374186442792416e3,-1.07374191927909851e3,5.48511743545532227e-5,241238016,55490,53050,60310,false,1181.041629
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk_x87_final,65536,6,0;1;2;3;4;5,-1.07374186442792416e3,-1.07374191927909851e3,5.48511743545532227e-5,241238016,56850,52150,63311,false,1152.788039
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_random,dot,serial_naive,65536,1,serial,1.01102018822780423e2,1.01102018822780977e2,5.54223333892878145e-13,39,46190,45700,46560,false,1418.835246
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_random,dot,serial_kahan,65536,1,serial,1.01102018822780977e2,1.01102018822780977e2,0.00000000000000000e0,0,181361,181150,183521,false,361.356631
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_random,dot,serial_x87,65536,1,serial,1.01102018822780977e2,1.01102018822780977e2,0.00000000000000000e0,0,53590,48400,54580,false,1222.914723
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_random,dot,serial_avx2,65536,1,serial,1.01102018822780764e2,1.01102018822780977e2,2.13162820728030056e-13,15,9840,9600,10040,false,6660.162602
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_random,dot,x87_per_chunk,65536,1,0,1.01102018822780977e2,1.01102018822780977e2,0.00000000000000000e0,0,87220,77261,95560,false,751.387296
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_random,dot,avx2_per_chunk,65536,1,0,1.01102018822780764e2,1.01102018822780977e2,2.13162820728030056e-13,15,34891,31340,77090,false,1878.306727
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_random,dot,avx2_per_chunk_x87_final,65536,1,0,1.01102018822780764e2,1.01102018822780977e2,2.13162820728030056e-13,15,33851,31400,39150,false,1936.013707
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_random,dot,x87_per_chunk,65536,2,0;1,1.01102018822780977e2,1.01102018822780977e2,0.00000000000000000e0,0,53100,52560,58810,false,1234.199623
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_random,dot,avx2_per_chunk,65536,2,0;1,1.01102018822781304e2,1.01102018822780977e2,3.26849658449646086e-13,23,35780,30430,53701,false,1831.637786
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_random,dot,avx2_per_chunk_x87_final,65536,2,0;1,1.01102018822781304e2,1.01102018822780977e2,3.26849658449646086e-13,23,32590,29681,44820,false,2010.923596
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_random,dot,x87_per_chunk,65536,4,0;1;2;3,1.01102018822780963e2,1.01102018822780977e2,1.42108547152020037e-14,1,65641,51840,96550,false,998.400390
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_random,dot,avx2_per_chunk,65536,4,0;1;2;3,1.01102018822781119e2,1.01102018822780977e2,1.42108547152020037e-13,10,51301,42600,181200,false,1277.479971
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_random,dot,avx2_per_chunk_x87_final,65536,4,0;1;2;3,1.01102018822781105e2,1.01102018822780977e2,1.27897692436818033e-13,9,46210,42780,68750,false,1418.221164
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_random,dot,x87_per_chunk,65536,6,0;1;2;3;4;5,1.01102018822780977e2,1.01102018822780977e2,0.00000000000000000e0,0,67820,62820,378231,true,966.322619
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_random,dot,avx2_per_chunk,65536,6,0;1;2;3;4;5,1.01102018822781105e2,1.01102018822780977e2,1.27897692436818033e-13,9,58660,54510,75100,false,1117.217866
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_random,dot,avx2_per_chunk_x87_final,65536,6,0;1;2;3;4;5,1.01102018822781105e2,1.01102018822780977e2,1.27897692436818033e-13,9,58780,54840,63911,false,1114.937053
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_ill_conditioned,dot,serial_naive,65536,1,serial,1.57286400000000000e6,0.00000000000000000e0,1.57286400000000000e6,4699506211161112576,45670,45570,48291,false,1434.990147
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_ill_conditioned,dot,serial_kahan,65536,1,serial,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,181391,181231,183670,false,361.296867
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_ill_conditioned,dot,serial_x87,65536,1,serial,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,52550,49790,54820,false,1247.117031
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_ill_conditioned,dot,serial_avx2,65536,1,serial,4.19430400000000000e6,0.00000000000000000e0,4.19430400000000000e6,4706261610602168320,9690,9480,9761,false,6763.261094
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_ill_conditioned,dot,x87_per_chunk,65536,1,0,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,80640,74490,90461,false,812.698413
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk,65536,1,0,4.19430400000000000e6,0.00000000000000000e0,4.19430400000000000e6,4706261610602168320,30060,27910,31900,false,2180.172987
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk_x87_final,65536,1,0,4.19430400000000000e6,0.00000000000000000e0,4.19430400000000000e6,4706261610602168320,30520,26680,32740,false,2147.313237
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_ill_conditioned,dot,x87_per_chunk,65536,2,0;1,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,60511,56800,96850,false,1083.042753
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk,65536,2,0;1,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,29280,27290,33960,false,2238.251366
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk_x87_final,65536,2,0;1,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,29560,27460,39830,false,2217.050068
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_ill_conditioned,dot,x87_per_chunk,65536,4,0;1;2;3,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,65740,59581,86550,false,996.896866
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk,65536,4,0;1;2;3,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,47910,43980,62250,false,1367.898142
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk_x87_final,65536,4,0;1;2;3,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,59021,41750,155850,false,1110.384439
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_ill_conditioned,dot,x87_per_chunk,65536,6,0;1;2;3;4;5,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,64600,60020,71720,false,1014.489164
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk,65536,6,0;1;2;3;4;5,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,78680,55560,383011,false,832.943569
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,7,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk_x87_final,65536,6,0;1;2;3;4;5,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,60681,53220,84800,false,1080.008569
