hostname,cpu_model,detected_workers,requested_repeats,seed,worker_sweep,workload,kind,strategy,len,workers,core_ids,result,reference,abs_error,ulp_error,median_ns,best_ns,worst_ns,unstable,throughput_melems_per_s
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_positive,sum,x87_per_chunk,65536,4,0;1;2;3,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,105500,60741,14901864,true,621.194313
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk,65536,4,0;1;2;3,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,42590,41611,49120,false,1538.764968
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk_x87_final,65536,4,0;1;2;3,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,41480,38630,43640,false,1579.942141
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_positive,sum,x87_per_chunk,65536,6,0;1;2;3;4;5,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,247111,73690,6706244,true,265.208752
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk,65536,6,0;1;2;3;4;5,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,55590,53150,57741,false,1178.917071
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_positive,sum,avx2_per_chunk_x87_final,65536,6,0;1;2;3;4;5,3.28000000000000000e4,3.28000000000000000e4,0.00000000000000000e0,0,54250,52570,59441,false,1208.036866
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_cancellation,sum,serial_naive,65536,1,serial,-1.07374182401597500e3,-1.07374191927909851e3,9.52631235122680664e-5,418971648,46850,46830,47021,false,1398.847385
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_cancellation,sum,serial_kahan,65536,1,serial,-1.07374182401597500e3,-1.07374191927909851e3,9.52631235122680664e-5,418971648,187711,186491,188631,false,349.132443
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_cancellation,sum,serial_x87,65536,1,serial,-1.07374191927909851e3,-1.07374191927909851e3,0.00000000000000000e0,0,50650,50350,51000,false,1293.899309
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_cancellation,sum,serial_avx2,65536,1,serial,-1.07374218750000000e3,-1.07374191927909851e3,2.68220901489257812e-4,1179648000,6320,6130,6360,false,10369.620253
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_cancellation,sum,x87_per_chunk,65536,1,0,-1.07374191927909851e3,-1.07374191927909851e3,0.00000000000000000e0,0,73970,72571,80150,false,885.980803
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk,65536,1,0,-1.07374218750000000e3,-1.07374191927909851e3,2.68220901489257812e-4,1179648000,34490,30061,49730,false,1900.144970
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk_x87_final,65536,1,0,-1.07374218750000000e3,-1.07374191927909851e3,2.68220901489257812e-4,1179648000,28160,26180,29690,false,2327.272727
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_cancellation,sum,x87_per_chunk,65536,2,0;1,-1.07374188578128815e3,-1.07374191927909851e3,3.34978103637695312e-5,147324928,56800,54690,64070,false,1153.802817
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk,65536,2,0;1,-1.07374157714843750e3,-1.07374191927909851e3,3.42130661010742188e-4,1504706560,33831,28740,39660,false,1937.158228
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk_x87_final,65536,2,0;1,-1.07374157714843750e3,-1.07374191927909851e3,3.42130661010742188e-4,1504706560,30120,28610,32190,false,2175.830013
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_cancellation,sum,x87_per_chunk,65536,4,0;1;2;3,-1.07374187999963760e3,-1.07374191927909851e3,3.92794609069824219e-5,172752896,54950,50021,58230,false,1192.647862
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk,65536,4,0;1;2;3,-1.07374163818359375e3,-1.07374191927909851e3,2.81095504760742188e-4,1236271104,52080,42100,68911,false,1258.371736
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk_x87_final,65536,4,0;1;2;3,-1.07374163818359375e3,-1.07374191927909851e3,2.81095504760742188e-4,1236271104,57141,53160,75360,false,1146.917275
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_cancellation,sum,x87_per_chunk,65536,6,0;1;2;3;4;5,-1.07374183958768845e3,-1.07374191927909851e3,7.96914100646972656e-5,350486528,82550,62330,10959615,true,793.894609
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk,65536,6,0;1;2;3;4;5,-1.07374186442792416e3,-1.07374191927909851e3,5.48511743545532227e-5,241238016,59720,58140,65170,false,1097.387810
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk_x87_final,65536,6,0;1;2;3;4;5,-1.07374186442792416e3,-1.07374191927909851e3,5.48511743545532227e-5,241238016,60051,58800,61621,false,1091.339028
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_random,dot,serial_naive,65536,1,serial,1.01102018822780423e2,1.01102018822780977e2,5.54223333892878145e-13,39,59120,58820,61571,false,1108.525034
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_random,dot,serial_kahan,65536,1,serial,1.01102018822780977e2,1.01102018822780977e2,0.00000000000000000e0,0,186850,186691,203371,false,350.741236
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_random,dot,serial_x87,65536,1,serial,1.01102018822780977e2,1.01102018822780977e2,0.00000000000000000e0,0,52140,51101,54070,false,1256.923667
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_random,dot,serial_avx2,65536,1,serial,1.01102018822780764e2,1.01102018822780977e2,2.13162820728030056e-13,15,9980,9790,10160,false,6566.733467
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_random,dot,x87_per_chunk,65536,1,0,1.01102018822780977e2,1.01102018822780977e2,0.00000000000000000e0,0,81861,75930,87510,false,800.576587
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_random,dot,avx2_per_chunk,65536,1,0,1.01102018822780764e2,1.01102018822780977e2,2.13162820728030056e-13,15,29860,26060,35510,false,2194.775620
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_random,dot,avx2_per_chunk_x87_final,65536,1,0,1.01102018822780764e2,1.01102018822780977e2,2.13162820728030056e-13,15,28500,26020,29730,false,2299.508772
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_random,dot,x87_per_chunk,65536,2,0;1,1.01102018822780977e2,1.01102018822780977e2,0.00000000000000000e0,0,53890,52251,56641,false,1216.106884
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_random,dot,avx2_per_chunk,65536,2,0;1,1.01102018822781304e2,1.01102018822780977e2,3.26849658449646086e-13,23,45681,39140,48940,false,1434.644601
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_random,dot,avx2_per_chunk_x87_final,65536,2,0;1,1.01102018822781304e2,1.01102018822780977e2,3.26849658449646086e-13,23,34600,30430,78081,false,1894.104046
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_random,dot,x87_per_chunk,65536,4,0;1;2;3,1.01102018822780963e2,1.01102018822780977e2,1.42108547152020037e-14,1,62460,55350,63270,false,1049.247518
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_random,dot,avx2_per_chunk,65536,4,0;1;2;3,1.01102018822781119e2,1.01102018822780977e2,1.42108547152020037e-13,10,47690,45241,58390,false,1374.208429
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_random,dot,avx2_per_chunk_x87_final,65536,4,0;1;2;3,1.01102018822781105e2,1.01102018822780977e2,1.27897692436818033e-13,9,45630,43510,50731,false,1436.248082
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_random,dot,x87_per_chunk,65536,6,0;1;2;3;4;5,1.01102018822780977e2,1.01102018822780977e2,0.00000000000000000e0,0,12876974,70680,15005595,true,5.089394
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_random,dot,avx2_per_chunk,65536,6,0;1;2;3;4;5,1.01102018822781105e2,1.01102018822780977e2,1.27897692436818033e-13,9,65851,60940,88040,false,995.216474
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_random,dot,avx2_per_chunk_x87_final,65536,6,0;1;2;3;4;5,1.01102018822781105e2,1.01102018822780977e2,1.27897692436818033e-13,9,60081,59670,61740,false,1090.794095
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_ill_conditioned,dot,serial_naive,65536,1,serial,1.57286400000000000e6,0.00000000000000000e0,1.57286400000000000e6,4699506211161112576,58940,58840,61761,false,1111.910417
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_ill_conditioned,dot,serial_kahan,65536,1,serial,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,188621,186711,202621,false,347.448057
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_ill_conditioned,dot,serial_x87,65536,1,serial,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,53510,51850,55250,false,1224.743039
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_ill_conditioned,dot,serial_avx2,65536,1,serial,4.19430400000000000e6,0.00000000000000000e0,4.19430400000000000e6,4706261610602168320,10150,9911,10410,false,6456.748768
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_ill_conditioned,dot,x87_per_chunk,65536,1,0,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,80130,75730,88751,false,817.870960
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk,65536,1,0,4.19430400000000000e6,0.00000000000000000e0,4.19430400000000000e6,4706261610602168320,30251,29810,31520,false,2166.407722
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk_x87_final,65536,1,0,4.19430400000000000e6,0.00000000000000000e0,4.19430400000000000e6,4706261610602168320,30140,29850,31360,false,2174.386198
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_ill_conditioned,dot,x87_per_chunk,65536,2,0;1,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,53350,51920,57781,false,1228.416120
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk,65536,2,0;1,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,30711,30020,32450,false,2133.958516
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk_x87_final,65536,2,0;1,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,30940,30020,34280,false,2118.164189
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_ill_conditioned,dot,x87_per_chunk,65536,4,0;1;2;3,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,68621,61070,68900,false,955.042917
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk,65536,4,0;1;2;3,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,50500,47790,53190,false,1297.742574
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk_x87_final,65536,4,0;1;2;3,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,50280,47030,729934,true,1303.420843
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_ill_conditioned,dot,x87_per_chunk,65536,6,0;1;2;3;4;5,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,83501,66410,98680,false,784.852876
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk,65536,6,0;1;2;3;4;5,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,83991,67421,99910,false,780.274077
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,5,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk_x87_final,65536,6,0;1;2;3;4;5,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,71770,71030,73161,false,913.139195
