family,size,backend,status,selected_by_default_policy,policy_backend,median_ns,best_ns,worst_ns,max_abs_error,rms_abs_error,error_message
geometric_decay,36,reference_f64,ok,true,reference_f64,1267966,1179295,1275216,0.0000000000000014432899320127035,0.00000000000000027255417257398613,
geometric_decay,36,double_double,ok,false,reference_f64,2222337,2200478,2247558,0.0000000000000011102230246251565,0.0000000000000002751588340729277,
geometric_decay,36,x87,ok,false,reference_f64,1370607,1364777,1374747,0.000000000000000943689570931383,0.00000000000000022287364993849354,
geometric_decay,40,reference_f64,ok,true,reference_f64,1847473,1819713,1855363,0.00000000000000255351295663786,0.00000000000000043513965227065074,
geometric_decay,40,double_double,ok,false,reference_f64,3203270,3178280,3254441,0.0000000000000008326672684688674,0.00000000000000016457011489016207,
geometric_decay,40,x87,ok,false,reference_f64,2074166,2045166,2080116,0.0000000000000013322676295501878,0.00000000000000023156727893580364,
spiked_tail,24,reference_f64,ok,true,reference_f64,207232,206243,210602,0.00000000000006394884621840902,0.000000000000013802729127393234,
spiked_tail,24,double_double,ok,false,reference_f64,537887,534776,543106,0.00000000000004973799150320701,0.000000000000010258680867789435,
spiked_tail,24,x87,ok,false,reference_f64,283054,282953,287134,0.000000000000021316282072803006,0.000000000000004500357111631791,
spiked_tail,28,reference_f64,ok,true,reference_f64,353974,352615,355544,0.000000000000014210854715202004,0.000000000000003557381859599308,
spiked_tail,28,double_double,ok,false,reference_f64,810510,806340,812111,0.000000000000017763568394002505,0.000000000000003865146097208005,
spiked_tail,28,x87,ok,false,reference_f64,462296,459576,465376,0.000000000000012434497875801753,0.000000000000002357028170907513,
spiked_tail,32,reference_f64,ok,true,reference_f64,566197,563318,569087,0.000000000000007105427357601002,0.0000000000000016918915345969174,
spiked_tail,32,double_double,ok,false,reference_f64,1136414,1130854,1147124,0.00000000000003197442310920451,0.000000000000006599452894110014,
spiked_tail,32,x87,ok,false,reference_f64,710519,707349,712999,0.000000000000010658141036401503,0.000000000000002665250843262625,
spiked_tail,36,reference_f64,ok,true,reference_f64,920021,912902,923181,0.00000000000004263256414560601,0.000000000000008960628082237597,
spiked_tail,36,double_double,ok,false,reference_f64,1705932,1693071,1723782,0.00000000000006394884621840902,0.000000000000013080470043458163,
spiked_tail,36,x87,ok,false,reference_f64,1090223,1086133,1093854,0.00000000000002842170943040401,0.000000000000005296405817602059,
spiked_tail,40,reference_f64,ok,true,reference_f64,1384097,1376017,1388157,0.00000000000002842170943040401,0.000000000000006509360888836292,
spiked_tail,40,double_double,ok,false,reference_f64,2339749,2316939,2370939,0.00000000000003552713678800501,0.000000000000008449681058841022,
spiked_tail,40,x87,ok,false,reference_f64,1590980,1585450,1604630,0.00000000000004263256414560601,0.000000000000006971337735571562,
