hostname,cpu_model,detected_workers,requested_repeats,seed,worker_sweep,workload,kind,strategy,len,workers,core_ids,result,reference,abs_error,ulp_error,median_ns,best_ns,worst_ns,unstable,throughput_melems_per_s
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk,65536,6,0;1;2;3;4;5,-1.07374186442792416e3,-1.07374191927909851e3,5.48511743545532227e-5,241238016,82670,75160,86320,false,792.742228
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",sum_cancellation,sum,avx2_per_chunk_x87_final,65536,6,0;1;2;3;4;5,-1.07374186442792416e3,-1.07374191927909851e3,5.48511743545532227e-5,241238016,76600,75590,78500,false,855.561358
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_random,dot,serial_naive,65536,1,serial,1.01102018822780423e2,1.01102018822780977e2,5.54223333892878145e-13,39,45830,45700,46030,false,1429.980362
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_random,dot,serial_kahan,65536,1,serial,1.01102018822780977e2,1.01102018822780977e2,0.00000000000000000e0,0,181431,181380,183280,false,361.217212
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_random,dot,serial_x87,65536,1,serial,1.01102018822780977e2,1.01102018822780977e2,0.00000000000000000e0,0,53190,52580,54890,false,1232.111299
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_random,dot,serial_avx2,65536,1,serial,1.01102018822780764e2,1.01102018822780977e2,2.13162820728030056e-13,15,9850,9790,9850,false,6653.401015
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_random,dot,x87_per_chunk,65536,1,0,1.01102018822780977e2,1.01102018822780977e2,0.00000000000000000e0,0,90980,85490,93940,false,720.334139
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_random,dot,avx2_per_chunk,65536,1,0,1.01102018822780764e2,1.01102018822780977e2,2.13162820728030056e-13,15,41730,40310,42440,false,1570.476875
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_random,dot,avx2_per_chunk_x87_final,65536,1,0,1.01102018822780764e2,1.01102018822780977e2,2.13162820728030056e-13,15,40500,40400,40940,false,1618.172840
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_random,dot,x87_per_chunk,65536,2,0;1,1.01102018822780977e2,1.01102018822780977e2,0.00000000000000000e0,0,83040,77930,87970,false,789.210019
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_random,dot,avx2_per_chunk,65536,2,0;1,1.01102018822781304e2,1.01102018822780977e2,3.26849658449646086e-13,23,51170,49830,55271,false,1280.750440
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_random,dot,avx2_per_chunk_x87_final,65536,2,0;1,1.01102018822781304e2,1.01102018822780977e2,3.26849658449646086e-13,23,49780,42200,51140,false,1316.512656
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_random,dot,x87_per_chunk,65536,4,0;1;2;3,1.01102018822780963e2,1.01102018822780977e2,1.42108547152020037e-14,1,90000,82570,102170,false,728.177778
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_random,dot,avx2_per_chunk,65536,4,0;1;2;3,1.01102018822781119e2,1.01102018822780977e2,1.42108547152020037e-13,10,64730,64700,69790,false,1012.451723
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_random,dot,avx2_per_chunk_x87_final,65536,4,0;1;2;3,1.01102018822781105e2,1.01102018822780977e2,1.27897692436818033e-13,9,70360,65650,72080,false,931.438317
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_random,dot,x87_per_chunk,65536,6,0;1;2;3;4;5,1.01102018822780977e2,1.01102018822780977e2,0.00000000000000000e0,0,105340,96270,106610,false,622.137839
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_random,dot,avx2_per_chunk,65536,6,0;1;2;3;4;5,1.01102018822781105e2,1.01102018822780977e2,1.27897692436818033e-13,9,85700,84560,86261,false,764.714119
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_random,dot,avx2_per_chunk_x87_final,65536,6,0;1;2;3;4;5,1.01102018822781105e2,1.01102018822780977e2,1.27897692436818033e-13,9,88060,79950,90770,false,744.219850
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_ill_conditioned,dot,serial_naive,65536,1,serial,1.57286400000000000e6,0.00000000000000000e0,1.57286400000000000e6,4699506211161112576,45950,45840,46060,false,1426.245919
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_ill_conditioned,dot,serial_kahan,65536,1,serial,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,182450,182420,184120,false,359.199781
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_ill_conditioned,dot,serial_x87,65536,1,serial,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,54230,51591,55810,false,1208.482390
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_ill_conditioned,dot,serial_avx2,65536,1,serial,4.19430400000000000e6,0.00000000000000000e0,4.19430400000000000e6,4706261610602168320,9540,9480,9750,false,6869.601677
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_ill_conditioned,dot,x87_per_chunk,65536,1,0,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,87190,87190,93570,false,751.645831
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk,65536,1,0,4.19430400000000000e6,0.00000000000000000e0,4.19430400000000000e6,4706261610602168320,47790,45670,49730,false,1371.332915
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk_x87_final,65536,1,0,4.19430400000000000e6,0.00000000000000000e0,4.19430400000000000e6,4706261610602168320,40810,37400,41740,false,1605.880912
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_ill_conditioned,dot,x87_per_chunk,65536,2,0;1,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,84920,77790,86730,false,771.738106
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk,65536,2,0;1,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,52371,46820,53700,false,1251.379580
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk_x87_final,65536,2,0;1,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,50920,45520,51770,false,1287.038492
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_ill_conditioned,dot,x87_per_chunk,65536,4,0;1;2;3,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,94060,80050,116030,false,696.746757
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk,65536,4,0;1;2;3,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,75000,69850,75450,false,873.813333
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk_x87_final,65536,4,0;1;2;3,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,68250,65610,68710,false,960.234432
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_ill_conditioned,dot,x87_per_chunk,65536,6,0;1;2;3;4;5,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,94250,92910,112600,false,695.342175
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk,65536,6,0;1;2;3;4;5,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,82321,69650,87390,false,796.103060
x570-5600X3D,AMD Ryzen 5 5600X3D 6-Core Processor,6,3,42,"1,2,4,6",dot_ill_conditioned,dot,avx2_per_chunk_x87_final,65536,6,0;1;2;3;4;5,0.00000000000000000e0,0.00000000000000000e0,0.00000000000000000e0,0,82880,81060,84300,false,790.733591
