family,size,backend,status,selected_by_default_policy,policy_backend,median_ns,best_ns,worst_ns,max_abs_error,rms_abs_error,error_message
geometric_decay,60,reference_f64,ok,false,x87,9075467,9045596,9242318,0.0000000000000012212453270876722,0.0000000000000002409359096441917,
geometric_decay,60,double_double,ok,false,x87,10866400,10700158,10921739,0.0000000000000029976021664879227,0.0000000000000004261439272722075,
geometric_decay,60,x87,ok,true,x87,10838509,10787449,11092121,0.0000000000000004996003610813204,0.0000000000000001117373656211248,
geometric_decay,64,reference_f64,ok,false,x87,12158769,12126838,12671963,0.0000000000000017763568394002505,0.00000000000000031625256334285167,
geometric_decay,64,double_double,ok,false,x87,14012222,14002632,14499135,0.000000000000002886579864025407,0.0000000000000004902476386306704,
geometric_decay,64,x87,ok,true,x87,14463395,14387605,14579707,0.0000000000000009992007221626409,0.0000000000000001541150449103438,
spiked_tail,52,reference_f64,ok,true,reference_f64,3902468,3898768,4483592,0.00000000000008526512829121202,0.000000000000012407973364984659,
spiked_tail,52,double_double,ok,false,reference_f64,4878646,4874226,4880985,0.00000000000004263256414560601,0.00000000000000825899469786502,
spiked_tail,52,x87,ok,false,reference_f64,4702024,4701824,4711325,0.00000000000004973799150320701,0.00000000000000700684018586843,
spiked_tail,56,reference_f64,ok,true,reference_f64,5281729,5206038,5443589,0.00000000000004973799150320701,0.00000000000000892010637422358,
spiked_tail,56,double_double,ok,false,reference_f64,6293456,6272506,6375756,0.00000000000010658141036401503,0.00000000000001455599698091715,
spiked_tail,56,x87,ok,false,reference_f64,6251576,6248066,6895580,0.00000000000003907985046680551,0.000000000000006880156786866848,
spiked_tail,60,reference_f64,ok,false,x87,6801930,6789070,6819759,0.00000000000005684341886080802,0.000000000000007810853936187457,
spiked_tail,60,double_double,ok,false,x87,7993919,7970868,8113209,0.00000000000006394884621840902,0.000000000000010660811889268023,
spiked_tail,60,x87,ok,true,x87,8178989,8160410,8195100,0.00000000000003197442310920451,0.0000000000000041345639296937744,
spiked_tail,64,reference_f64,ok,false,x87,8768254,8752684,8800724,0.00000000000019895196601282805,0.000000000000025259562992972175,
spiked_tail,64,double_double,ok,false,x87,9976273,9965653,9988463,0.00000000000027000623958883807,0.00000000000003704438690774241,
spiked_tail,64,x87,ok,true,x87,10392916,10388785,10439556,0.00000000000004263256414560601,0.000000000000005962483025266214,
obstruction_plateau,52,reference_f64,ok,true,reference_f64,1575191,1572652,1576491,0.0000000000004263256414560601,0.00000000000006488847926251146,
obstruction_plateau,52,double_double,ok,false,reference_f64,2112855,2110945,2113976,33.27887766406169,NaN,
obstruction_plateau,52,x87,ok,false,reference_f64,1955974,1950474,1973834,0.0000000000003410605131648481,0.00000000000005381437507224416,
obstruction_plateau,56,reference_f64,ok,true,reference_f64,2020445,2015214,2023805,0.00000000000011368683772161603,0.000000000000053478073049051254,
obstruction_plateau,56,double_double,ok,false,reference_f64,2629699,2627679,2652450,35.83967583856197,NaN,
obstruction_plateau,56,x87,ok,false,reference_f64,2527708,2512879,2547109,0.00000000000014210854715202004,0.00000000000005799404215975042,
obstruction_plateau,60,reference_f64,ok,false,x87,2542359,2538238,2574829,0.0000000000003979039320256561,0.0000000000000599913343862816,
obstruction_plateau,60,double_double,ok,false,x87,3534136,3521175,3621076,38.656741541457535,NaN,
obstruction_plateau,60,x87,ok,true,x87,3271294,3260084,3299154,0.0000000000005684341886080801,0.00000000000007613690263020555,
obstruction_plateau,64,reference_f64,ok,false,x87,3191273,3178143,3194403,0.00000000000016342482922482304,0.0000000000000757506350799423,
obstruction_plateau,64,double_double,ok,false,x87,4005789,3992959,4008519,40.95999998445738,NaN,
obstruction_plateau,64,x87,ok,true,x87,4122640,4110870,4141330,0.00000000000016342482922482304,0.00000000000007439358239820242,
identity_nullspace_plateau,52,reference_f64,ok,true,reference_f64,1380910,1375150,1384030,0.00000000000021316282072803006,0.0000000000000440774511809187,
identity_nullspace_plateau,52,double_double,ok,false,reference_f64,1551311,1550742,1554832,0.0000000000004689582056016661,0.00000000000007079831573667519,
identity_nullspace_plateau,52,x87,ok,false,reference_f64,1635552,1632402,1641122,0.00000000000015631940186722204,0.000000000000040638074225772474,
identity_nullspace_plateau,56,reference_f64,ok,true,reference_f64,1835653,1824853,1862213,0.00000000000008171241461241152,0.0000000000000346751903096168,
identity_nullspace_plateau,56,double_double,ok,false,reference_f64,1998795,1997584,2006775,0.00000000000021316282072803006,0.00000000000004427473799445398,
identity_nullspace_plateau,56,x87,ok,false,reference_f64,2205756,2196996,2216887,0.00000000000007105427357601002,0.000000000000033007929758132504,
identity_nullspace_plateau,60,reference_f64,ok,false,x87,2407978,2407058,2432278,0.00000000000017053025658242404,0.00000000000002909685348737642,
identity_nullspace_plateau,60,double_double,ok,false,x87,2521158,2504459,2526849,0.00000000000024158453015843406,0.000000000000037425784219330146,
identity_nullspace_plateau,60,x87,ok,true,x87,2850040,2838050,2860691,0.00000000000017053025658242404,0.000000000000029526449455089486,
identity_nullspace_plateau,64,reference_f64,ok,false,x87,3086733,3075822,3089492,0.00000000000028421709430404007,0.00000000000005841584404547118,
identity_nullspace_plateau,64,double_double,ok,false,x87,3128043,3124243,3134582,0.00000000000014210854715202004,0.00000000000005812734260174758,
identity_nullspace_plateau,64,x87,ok,true,x87,3615597,3610766,3659637,0.00000000000019895196601282805,0.000000000000048314041551673834,
