family,size,objective,k,solver,median_ns,max_abs_error,rms_abs_error,status,error_message
real_obstruction,16,largest_abs,2,partial_subspace,51301,0.0000000000006252776074688882,0.000000000000443961293735052,ok,
real_obstruction,16,largest_abs,4,reference_full_truncated,25721,0.0000000000005684341886080801,0.0000000000002878355914579216,ok,
real_obstruction,16,largest_abs,4,policy_full_truncated,25690,0.0000000000005684341886080801,0.0000000000002878355914579216,ok,
real_obstruction,16,largest_abs,4,partial_subspace,69751,0.00000000000022737367544323206,0.00000000000012868476258827026,ok,
real_obstruction,16,smallest_abs,1,reference_full_truncated,25900,0,0,ok,
real_obstruction,16,smallest_abs,1,policy_full_truncated,25770,0,0,ok,
real_obstruction,16,smallest_abs,1,partial_subspace,9250,0.00000000000000000000000000000000008103433290207865,0.00000000000000000000000000000000008103433290207865,ok,
real_obstruction,16,smallest_abs,2,reference_full_truncated,25791,0.00000000000004263256414560601,0.00000000000003014577520672848,ok,
real_obstruction,16,smallest_abs,2,policy_full_truncated,25790,0.00000000000004263256414560601,0.00000000000003014577520672848,ok,
real_obstruction,16,smallest_abs,2,partial_subspace,23511,0.00000000000004263256414560601,0.00000000000003014577520672848,ok,
real_obstruction,16,smallest_abs,4,reference_full_truncated,25890,0.00000000000004263256414560601,0.000000000000021846300548576003,ok,
real_obstruction,16,smallest_abs,4,policy_full_truncated,25810,0.00000000000004263256414560601,0.000000000000021846300548576003,ok,
real_obstruction,16,smallest_abs,4,partial_subspace,49570,0.00000000000004618527782440651,0.000000000000023914935841127267,ok,
real_obstruction,32,largest_abs,1,reference_full_truncated,423783,0.0000000000027284841053187847,0.0000000000027284841053187847,ok,
real_obstruction,32,largest_abs,1,policy_full_truncated,418133,0.0000000000027284841053187847,0.0000000000027284841053187847,ok,
real_obstruction,32,largest_abs,1,partial_subspace,43740,0.0000000000009094947017729282,0.0000000000009094947017729282,ok,
real_obstruction,32,largest_abs,2,reference_full_truncated,412553,0.0000000000027284841053187847,0.0000000000019360170842817755,ok,
real_obstruction,32,largest_abs,2,policy_full_truncated,412743,0.0000000000027284841053187847,0.0000000000019360170842817755,ok,
real_obstruction,32,largest_abs,2,partial_subspace,134831,0.0000000000009094947017729282,0.0000000000006629024818318272,ok,
real_obstruction,32,largest_abs,4,reference_full_truncated,414473,0.0000000000027284841053187847,0.0000000000013763269649647613,ok,
real_obstruction,32,largest_abs,4,policy_full_truncated,414353,0.0000000000027284841053187847,0.0000000000013763269649647613,ok,
real_obstruction,32,largest_abs,4,partial_subspace,178931,0.0000000000004547473508864641,0.00000000000023437142008433856,ok,
real_obstruction,32,smallest_abs,1,reference_full_truncated,413063,0,0,ok,
real_obstruction,32,smallest_abs,1,policy_full_truncated,414562,0,0,ok,
real_obstruction,32,smallest_abs,1,partial_subspace,23190,0.00000000000000000000000000010589580801072147,0.00000000000000000000000000010589580801072147,ok,
real_obstruction,32,smallest_abs,2,reference_full_truncated,414553,0.00000000000008526512829121202,0.00000000000006029155041345696,ok,
real_obstruction,32,smallest_abs,2,policy_full_truncated,414112,0.00000000000008526512829121202,0.00000000000006029155041345696,ok,
real_obstruction,32,smallest_abs,2,partial_subspace,71591,0.00000000000009947598300641403,0.00000000000007034014214903312,ok,
real_obstruction,32,smallest_abs,4,reference_full_truncated,417093,0.00000000000009237055564881302,0.00000000000007545335746658356,ok,
real_obstruction,32,smallest_abs,4,policy_full_truncated,413293,0.00000000000009237055564881302,0.00000000000007545335746658356,ok,
real_obstruction,32,smallest_abs,4,partial_subspace,86141,0.00000000000009237055564881302,0.00000000000007694926870730426,ok,
real_obstruction,64,largest_abs,1,reference_full_truncated,5987469,0.000000000012732925824820995,0.000000000012732925824820995,ok,
real_obstruction,64,largest_abs,1,policy_full_truncated,6052129,0.000000000012732925824820995,0.000000000012732925824820995,ok,
real_obstruction,64,largest_abs,1,partial_subspace,164111,0.000000000003637978807091713,0.000000000003637978807091713,ok,
real_obstruction,64,largest_abs,2,reference_full_truncated,6016639,0.000000000012732925824820995,0.000000000009673407196797893,ok,
real_obstruction,64,largest_abs,2,policy_full_truncated,5996759,0.000000000012732925824820995,0.000000000009673407196797893,ok,
real_obstruction,64,largest_abs,2,partial_subspace,494753,0.0000000000018189894035458565,0.0000000000013258049636636544,ok,
real_obstruction,64,largest_abs,4,reference_full_truncated,6016289,0.000000000012732925824820995,0.000000000007315816466505643,ok,
real_obstruction,64,largest_abs,4,policy_full_truncated,6017339,0.000000000012732925824820995,0.000000000007315816466505643,ok,
real_obstruction,64,largest_abs,4,partial_subspace,853776,0.0000000000029558577807620168,0.0000000000019723929168432587,ok,
real_obstruction,64,smallest_abs,1,reference_full_truncated,7913422,0,0,ok,
real_obstruction,64,smallest_abs,1,policy_full_truncated,6009459,0,0,ok,
real_obstruction,64,smallest_abs,1,partial_subspace,81800,0.000000000000000000000004563759450433704,0.000000000000000000000004563759450433704,ok,
real_obstruction,64,smallest_abs,2,reference_full_truncated,5995959,0.0000000000005684341886080801,0.00000000000040194366942304643,ok,
real_obstruction,64,smallest_abs,2,policy_full_truncated,6238100,0.0000000000005684341886080801,0.00000000000040194366942304643,ok,
real_obstruction,64,smallest_abs,2,partial_subspace,161711,0.0000000000006501466032204917,0.0000000000004597230719026093,ok,
real_obstruction,64,smallest_abs,4,reference_full_truncated,5968789,0.0000000000005684341886080801,0.0000000000003822811128932583,ok,
real_obstruction,64,smallest_abs,4,policy_full_truncated,5987749,0.0000000000005684341886080801,0.0000000000003822811128932583,ok,
real_obstruction,64,smallest_abs,4,partial_subspace,177962,0.0000000000005702105454474804,0.00000000000041816700182668743,ok,
