family,size,backend,status,selected_by_default_policy,policy_backend,median_ns,best_ns,worst_ns,max_abs_error,rms_abs_error,error_message
obstruction_plateau,72,reference_f64,ok,false,x87,4203847,4187897,4284858,0.00000000000017053025658242404,0.00000000000004317609945178033,
obstruction_plateau,72,double_double,ok,false,x87,10988746,10979775,11191586,0.0000000000003410605131648481,0.00000000000004876693173820303,
obstruction_plateau,72,x87,ok,true,x87,5555513,5533453,5671163,0.0000000000003694822225952521,0.000000000000057420657232421,
identity_nullspace_plateau,64,reference_f64,ok,true,reference_f64,2564651,2560150,2652811,0.00000000000028421709430404007,0.00000000000005841584404547118,
identity_nullspace_plateau,64,double_double,ok,false,reference_f64,6553317,6547107,6694238,0.00000000000019895196601282805,0.00000000000004786248413236015,
identity_nullspace_plateau,64,x87,ok,false,reference_f64,3189343,3178943,3192613,0.00000000000019895196601282805,0.000000000000048314041551673834,
identity_nullspace_plateau,68,reference_f64,ok,false,x87,3215033,3207483,3310484,0.00000000000014210854715202004,0.00000000000004847471218302457,
identity_nullspace_plateau,68,double_double,ok,false,x87,7942163,7877252,8183203,0.00000000000025579538487363607,0.000000000000054860665728248064,
identity_nullspace_plateau,68,x87,ok,true,x87,3874186,3867886,3882526,0.0000000000003126388037344441,0.000000000000061210642237215,
identity_nullspace_plateau,72,reference_f64,ok,false,x87,4028096,4024346,4045127,0.00000000000009947598300641403,0.000000000000039827543979727846,
identity_nullspace_plateau,72,double_double,ok,false,x87,9843611,9808290,9995641,0.00000000000017053025658242404,0.00000000000004311345562911341,
identity_nullspace_plateau,72,x87,ok,true,x87,4861810,4855980,4873680,0.00000000000009237055564881302,0.000000000000047569369963395907,
quantized_obstruction_graph,64,reference_f64,ok,true,reference_f64,4749560,4726450,4758030,0.0000000000025011104298755527,0.0000000000004669548416505004,
quantized_obstruction_graph,64,double_double,ok,false,reference_f64,12506932,12457581,12588612,0.0000000000018189894035458565,0.0000000000003000479963475086,
quantized_obstruction_graph,64,x87,ok,false,reference_f64,7402280,7388760,7415300,0.000000000004320099833421409,0.0000000000007017268943067361,
quantized_obstruction_graph,68,reference_f64,ok,false,x87,5972494,5939215,6020155,0.000000000007275957614183426,0.0000000000010606652745297164,
quantized_obstruction_graph,68,double_double,ok,false,x87,15424204,15369003,15584004,0.0000000000022737367544323206,0.00000000000037305085846054214,
quantized_obstruction_graph,68,x87,ok,true,x87,9466819,9424459,9518709,0.0000000000054569682106375694,0.0000000000007302605101848945,
quantized_obstruction_graph,72,reference_f64,ok,false,x87,7435341,7406721,7456780,0.000000000004547473508864641,0.000000000000699580610634409,
quantized_obstruction_graph,72,double_double,ok,false,x87,18615416,18550926,18839478,0.0000000000020463630789890885,0.0000000000004487001817623244,
quantized_obstruction_graph,72,x87,ok,true,x87,11473297,11391047,11614378,0.000000000006366462912410498,0.0000000000008052543921127457,
