Scenario,Basis Element,Lattice Point,Operation,Result
Refined Nested Multiplication,"((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"(((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Addition,"(array([-1, -1, -1, -1, -1, -1, -1, -1]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1 -1  1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"(((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1  1]...,Addition,"(array([-1, -1, -1, -1, -1, -1, -1,  1]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1  0  0]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"(((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  0  0]...,Addition,"(array([-1, -1, -1, -1, -1, -1,  0,  0]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1  1 -1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"(((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  1 -1]...,Addition,"(array([-1, -1, -1, -1, -1, -1,  1, -1]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1  1  1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"(((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  1  1]...,Addition,"(array([-1, -1, -1, -1, -1, -1,  1,  1]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"(((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Addition,"(array([-1, -1, -1, -1, -1, -1, -1, -1]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"(((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1 -1  1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1  1]...,Addition,"(array([-1, -1, -1, -1, -1, -1, -1,  1]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"(((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1  0  0]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  0  0]...,Addition,"(array([-1, -1, -1, -1, -1, -1,  0,  0]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"(((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1  1 -1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  1 -1]...,Addition,"(array([-1, -1, -1, -1, -1, -1,  1, -1]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"(((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1  1  1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  1  1]...,Addition,"(array([-1, -1, -1, -1, -1, -1,  1,  1]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"((((0, 0), ((0, 0), ((((((((1, 0), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"(((0, 0), ((0, 0), ((((((((1, 0), (0, 0)), (0, 0))...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Addition,"(array([-1, -1, -1, -1, -1, -1, -1, -1]), 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"((((0, 0), ((0, 0), ((((((((1, 0), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1  1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"(((0, 0), ((0, 0), ((((((((1, 0), (0, 0)), (0, 0))...",[-1 -1 -1 -1 -1 -1 -1  1]...,Addition,"(array([-1, -1, -1, -1, -1, -1, -1,  1]), 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"((((0, 0), ((0, 0), ((((((((1, 0), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  0  0]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"(((0, 0), ((0, 0), ((((((((1, 0), (0, 0)), (0, 0))...",[-1 -1 -1 -1 -1 -1  0  0]...,Addition,"(array([-1, -1, -1, -1, -1, -1,  0,  0]), 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"((((0, 0), ((0, 0), ((((((((1, 0), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  1 -1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"(((0, 0), ((0, 0), ((((((((1, 0), (0, 0)), (0, 0))...",[-1 -1 -1 -1 -1 -1  1 -1]...,Addition,"(array([-1, -1, -1, -1, -1, -1,  1, -1]), 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"((((0, 0), ((0, 0), ((((((((1, 0), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  1  1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"(((0, 0), ((0, 0), ((((((((1, 0), (0, 0)), (0, 0))...",[-1 -1 -1 -1 -1 -1  1  1]...,Addition,"(array([-1, -1, -1, -1, -1, -1,  1,  1]), 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"((((((0, 0), (((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"(((((0, 0), (((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Addition,"(array([-1, -1, -1, -1, -1, -1, -1, -1]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"((((((0, 0), (((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1 -1  1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"(((((0, 0), (((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1  1]...,Addition,"(array([-1, -1, -1, -1, -1, -1, -1,  1]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"((((((0, 0), (((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1  0  0]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"(((((0, 0), (((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  0  0]...,Addition,"(array([-1, -1, -1, -1, -1, -1,  0,  0]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"((((((0, 0), (((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1  1 -1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"(((((0, 0), (((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  1 -1]...,Addition,"(array([-1, -1, -1, -1, -1, -1,  1, -1]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
Refined Nested Multiplication,"((((((0, 0), (((((((1, 0), (0, 0)), (0, 0)), (0, 0...",[-1 -1 -1 -1 -1 -1  1  1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
Refined Mixed Dimension Addition,"(((((0, 0), (((((((1, 0), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  1  1]...,Addition,"(array([-1, -1, -1, -1, -1, -1,  1,  1]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1)"
